frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1595,1469,1061.1530444803477 1008.9523173411553 1572.627273379465 1496.1963463740885,1242.9501778738838 1315.695521763393 1374.3392333984375 1386.0955984933037,0,0,0
1596,1469,1059.2335248942343 1011.5770190371225 1571.6947712697129 1500.0348544943026,1239.0734340122767 1318.5587332589287 1374.40673828125 1390.3137730189733,0,0,0
1597,1469,1057.3140053081206 1014.2017207330897 1570.7622691599609 1503.8733626145165,1235.1966901506696 1321.4219447544642 1374.4742431640625 1394.531947544643,0,0,0
1598,1469,1055.3944857220072 1016.8264224290568 1569.8297670502088 1507.7118707347306,1231.3199462890625 1324.28515625 1374.541748046875 1398.7501220703125,0.2581188380718231,CEGIUYL,0.1267105401269365
1599,1469,1053.6198829094415 1019.0258294720276 1568.8227458419833 1513.4781454851873,1234.7154541015625 1330.609130859375 1369.4029541015625 1407.2889404296875,0.2790837585926056,CEGILYL,0.20335976494381958
1600,1469,1052.150422588386 1020.5554695319798 1568.8498177190354 1516.8241920183452,1225.5792236328125 1329.3697509765625 1374.318359375 1408.4007568359375,0.29997414350509644,CEGILYL,0.07408167986075997
1601,1469,1047.6141009397597 1023.1271531899304 1568.2554765797927 1519.7306865182843,1234.81982421875 1336.348876953125 1371.2603759765625 1412.9766845703125,0.3967929780483246,CEGILYL,0.1070827474424783
1602,1469,1048.9563456051317 1027.3415422390965 1570.207738291702 1522.644591963846,1246.6510009765625 1342.5594482421875 1368.8548583984375 1413.796630859375,0.44974327087402344,CEGILYL,0.21624933157006962
1603,1469,1046.707829002436 1028.6781538291245 1567.917048985772 1524.424891654655,1242.687744140625 1342.853759765625 1362.2999267578125 1413.70751953125,0.4732714593410492,CEGILVL,0.11852079138013395
1604,1469,1045.272659375632 1030.914811069156 1566.286137088601 1524.8739146821067,1233.1679077148438 1347.5579833984375 1364.0066528320312 1415.6473999023438,0,0,0
1605,1469,1043.837489748828 1033.1514683091875 1564.65522519143 1525.3229377095583,1223.6480712890625 1352.26220703125 1365.71337890625 1417.5872802734375,0.3702174127101898,CESILYL,0.34723495157670936
1606,1469,1040.5925683360215 1034.9480377174918 1562.2420174065587 1526.7726043968487,1227.9661865234375 1351.8197021484375 1370.411865234375 1420.6402587890625,0.46232450008392334,CEGILYL,0.7771258720969284
1607,1469,1036.3007594683259 1039.2571727083782 1559.8366899823072 1534.6653699931503,1238.3704833984375 1355.4669189453125 1354.17041015625 1419.4608154296875,0.2751540541648865,CEGIVYL,0.24344809900361286
1608,1469,1032.5711817677577 1042.663534173962 1558.5510933937812 1541.7291191372374,1227.2979736328125 1360.6930541992188 1362.4332885742188 1429.416748046875,0,0,0
1609,1469,1028.8416040671896 1046.069895639546 1557.2654968052552 1548.7928682813242,1216.2254638671875 1365.919189453125 1370.6961669921875 1439.3726806640625,0.3824509382247925,CEGIOIL,0.13328267593524515
1610,1469,1028.605729559932 1049.1438747648692 1557.6743409800863 1556.156106985072,1213.7633056640625 1373.1678466796875 1377.412109375 1452.186767578125,0.4102795720100403,CE6ILYL,0.3735687136582466
1611,1469,1026.7440051664207 1051.8793368683291 1557.701139706353 1559.213350143868,1213.8425903320312 1376.8082885742188 1375.9003143310547 1454.3330535888672,0,0,0
1612,1469,1024.8822807729093 1054.6147989717892 1557.7279384326193 1562.2705933026637,1213.921875 1380.44873046875 1374.3885192871094 1456.4793395996094,0,0,0
1613,1469,1023.0205563793982 1057.3502610752491 1557.7547371588857 1565.3278364614596,1214.0011596679688 1384.0891723632812 1372.876724243164 1458.6256256103516,0,0,0
1614,1469,1021.158831985887 1060.085723178709 1557.7815358851524 1568.3850796202555,1214.0804443359375 1387.7296142578125 1371.3649291992188 1460.7719116210938,0,0,0
1615,1469,1019.2971075923758 1062.8211852821692 1557.808334611419 1571.4423227790512,1214.1597290039062 1391.3700561523438 1369.8531341552734 1462.918197631836,0,0,0
1616,1469,1017.4353831988645 1065.556647385629 1557.8351333376854 1574.4995659378471,1214.239013671875 1395.010498046875 1368.3413391113281 1465.0644836425781,0,0,0
1617,1469,1015.5736588053533 1068.2921094890892 1557.8619320639518 1577.5568090966428,1214.3182983398438 1398.6509399414062 1366.8295440673828 1467.2107696533203,0,0,0
1618,1469,1013.7119344118421 1071.027571592549 1557.8887307902185 1580.6140522554388,1214.3975830078125 1402.2913818359375 1365.3177490234375 1469.3570556640625,0.4978993237018585,CEGIWYL,0.7272682854471425
1619,1469,1011.0863818269361 1076.6689301987474 1555.2543168585892 1588.427870384178,1203.5013427734375 1399.25146484375 1350.2021484375 1470.176513671875,0.4610912799835205,LEGIWYL,0.2200218598245925
1620,1469,1009.9338379248519 1079.797519754504 1553.590329029068 1591.8160731266753,1200.8858235677083 1405.3551839192708 1343.4573974609375 1475.6064860026042,0,0,0
1621,1469,1008.7812940227677 1082.926109310261 1551.9263411995469 1595.2042758691725,1198.2703043619792 1411.4589029947917 1336.712646484375 1481.0364583333333,0,0,0
1622,1469,1007.6287501206835 1086.0546988660176 1550.2623533700257 1598.5924786116698,1195.65478515625 1417.5626220703125 1329.9678955078125 1486.4664306640625,0.26791808009147644,CESIMYL,0.2128369467068047
1623,1469,1005.3009641501164 1087.6670076485223 1548.5097100106711 1602.984019293118,1204.9560546875 1423.209228515625 1361.205078125 1506.0205078125,0.37531909346580505,CEGIOYL,0.18366695526862617
1624,1469,1005.1589875982153 1089.471457084622 1548.192351604071 1607.540107228003,1201.40185546875 1422.0018310546875 1373.98583984375 1506.0809326171875,0.3557664155960083,CE6ILYL,0.4202985247659717
1625,1469,1000.7052322962403 1091.1881296157194 1546.5808653356758 1612.0808991591462,1180.103515625 1427.41015625 1343.5372314453125 1505.4661865234375,0.3482961356639862,CE6INYL,0.26729362042989074
1626,1469,998.3153815588745 1093.276673662136 1546.7222813758688 1615.530980118976,1188.4745279947917 1431.76025390625 1345.9193929036458 1508.41748046875,0,0,0
1627,1469,995.9255308215086 1095.3652177085528 1546.8636974160615 1618.9810610788059,1196.8455403645833 1436.1103515625 1348.3015543619792 1511.3687744140625,0,0,0
1628,1469,993.5356800841428 1097.4537617549695 1547.0051134562545 1622.4311420386357,1205.216552734375 1440.46044921875 1350.6837158203125 1514.320068359375,0.4129302203655243,CEGILYL,0.39492987067603885
1629,1469,993.352499656168 1101.42563007299 1546.8823398305196 1628.844996778331,1192.331787109375 1444.6300048828125 1348.94189453125 1519.656005859375,0.5335686206817627,CEGIMYL,0.4529658015017057
1630,1469,990.5007317657597 1105.461611025422 1544.9305433777122 1634.4951044113295,1200.4654541015625 1447.706787109375 1358.9957275390625 1518.2142333984375,0.4943017363548279,CEGILYL,0.22799977406380237
1631,1469,989.2731862616552 1109.8459664664708 1543.5019152685177 1642.694225314174,1189.9757080078125 1453.27490234375 1322.76123046875 1519.403076171875,0.5123224258422852,CEGILYL,0.412119801648071
1632,1469,984.0115774154514 1113.3755834143483 1542.109571522005 1647.8232531589222,1190.2107238769531 1458.3672180175781 1328.2429504394531 1527.0588684082031,0,0,0
1633,1469,978.7499685692476 1116.905200362226 1540.7172277754921 1652.9522810036706,1190.4457397460938 1463.4595336914062 1333.7246704101562 1534.7146606445312,0,0,0
1634,1469,973.4883597230437 1120.4348173101034 1539.3248840289793 1658.0813088484188,1190.6807556152344 1468.5518493652344 1339.2063903808594 1542.3704528808594,0,0,0
1635,1469,968.2267508768399 1123.9644342579809 1537.9325402824666 1663.210336693167,1190.915771484375 1473.6441650390625 1344.6881103515625 1550.0262451171875,0.3350074589252472,CEGINYL,0.3975551025803212
1636,1469,965.6099715782667 1127.246347043603 1538.6729866858864 1669.0122167773982,1186.80615234375 1475.9263916015625 1349.1307373046875 1552.3487548828125,0.43066975474357605,CEGINYL,0.1597815703450337
1637,1469,963.5930900174894 1130.025542078756 1538.6998316510371 1671.635760742397,1184.3712158203125 1478.0019226074219 1343.3345031738281 1554.6488647460938,0,0,0
1638,1469,961.576208456712 1132.8047371139087 1538.7266766161877 1674.2593047073956,1181.936279296875 1480.0774536132812 1337.5382690429688 1556.948974609375,0,0,0
1639,1469,959.5593268959348 1135.5839321490616 1538.7535215813382 1676.8828486723944,1179.5013427734375 1482.1529846191406 1331.7420349121094 1559.2490844726562,0,0,0
1640,1469,957.5424453351575 1138.3631271842146 1538.780366546489 1679.5063926373932,1177.06640625 1484.228515625 1325.94580078125 1561.5491943359375,0.5092629790306091,CE6IMYL,0.3731737044284064
1641,1469,958.4072680762924 1141.0513297268626 1539.4917644618172 1682.555803355563,1180.441650390625 1496.1131591796875 1329.408203125 1565.3057861328125,0.5242924690246582,CE6IMYL,0.4734338395251264
1642,1469,954.6762880992608 1142.1877943699822 1538.2899621513195 1683.2343595515588,1178.5145263671875 1497.674560546875 1330.608154296875 1567.666259765625,0.5928583145141602,CEGINYL,0.5202925772164456
1643,1469,956.8616266403574 1144.6992101360584 1539.1024145104439 1686.876442723853,1159.8193359375 1501.8043212890625 1322.1981201171875 1566.1285400390625,0.5294792652130127,CEGIUYL,0.581817145393302
1644,1469,956.6955215448768 1149.9445864445336 1538.0225067832373 1693.937847257003,1158.2451171875 1505.7791748046875 1305.3623046875 1572.1549072265625,0.5571005940437317,CEGIWYL,0.41289930865226354
1645,1469,953.2594771251098 1155.1708414726336 1536.0748298296744 1701.2643778128254,1171.543212890625 1505.0811767578125 1313.343017578125 1572.7752685546875,0.5117174386978149,CE6IMYL,0.31246701230957935
1646,1469,949.9442135037181 1159.128738607737 1535.000974478573 1705.4969144980982,1157.481201171875 1510.1165771484375 1321.9666748046875 1585.0242919921875,0.4773693382740021,CEGICYL,0.3091902461639259
1647,1469,943.4688468724668 1161.5544691158968 1533.3526255101094 1709.0186306394842,1156.3729248046875 1512.7875366210938 1327.97900390625 1592.4193725585938,0,0,0
1648,1469,936.9934802412155 1163.9801996240567 1531.7042765416459 1712.54034678087,1155.2646484375 1515.45849609375 1333.9913330078125 1599.814453125,0.5109272003173828,CE6ILYL,0.4637080054350497
1649,1469,935.5852917737909 1168.136096001917 1532.072735655511 1717.3579587580352,1150.39697265625 1522.97021484375 1329.1160888671875 1602.094482421875,0.4280785322189331,CESILYL,0.21682590539277188
1650,1469,933.2082925725481 1170.5678423753911 1531.3045575388765 1718.7390844454958,1161.2200927734375 1527.5980224609375 1314.613037109375 1605.93896484375,0.423213928937912,CESIUYL,0.061016586357699354
1651,1469,930.676068228828 1172.7118758270037 1531.9165842952182 1720.1438209765745,1159.3751220703125 1530.396240234375 1327.8489990234375 1608.970458984375,0.3490201234817505,CESIWYL,0.5077995137962492
1652,1469,931.9186672912582 1175.5682112852046 1532.2710985000963 1722.5727018647099,1168.86376953125 1538.1025390625 1315.5169677734375 1613.0201416015625,0.5478311777114868,CE6ILYL,0.27759767293150833
1653,1469,933.5017346277441 1178.131764860547 1532.7539520409755 1724.9587894404306,1168.1531982421875 1543.5692138671875 1312.1978759765625 1614.5943603515625,0.5728271007537842,CE6ILYL,0.4687826575461241
1654,1469,934.5623253243883 1181.5015448624158 1532.355510324202 1729.9096429843198,1158.3680419921875 1548.4412841796875 1324.5745849609375 1618.8251953125,0.6311428546905518,CEGILYL,0.13893356903456155
1655,1469,932.6214304411242 1184.8438474962322 1530.0570787295396 1736.4952439870854,1150.412109375 1547.9761962890625 1285.3648681640625 1613.7923583984375,0.47233450412750244,CE6IMYE,0.08688265880291318
1656,1469,926.0845783560472 1188.09877075021 1526.8899117824121 1743.0089005514078,1151.302978515625 1550.5812377929688 1296.959716796875 1619.4534301757812,0,0,0
1657,1469,919.5477262709703 1191.3536940041877 1523.7227448352844 1749.5225571157303,1152.19384765625 1553.186279296875 1308.5545654296875 1625.114501953125,0.4840969443321228,CEGINYL,0.3952479132589087
1658,1469,914.016658683825 1194.1481069905117 1521.572574612178 1752.9472155332505,1132.5941162109375 1564.4439697265625 1303.600341796875 1641.5438232421875,0.3710918426513672,CEGIMYL,0.3343636183003674
1659,1469,908.2127279922046 1200.244652987301 1519.7408551409285 1759.4166646703302,1143.4559326171875 1574.173828125 1322.6663818359375 1650.8203125,0.48224470019340515,CESINYL,0.22038180946335054
1660,1469,905.0742366317886 1203.3578486222073 1519.35018297842 1762.5277634853273,1134.8250732421875 1573.4510498046875 1300.5560302734375 1648.02587890625,0.40989646315574646,CEGIMYL,0.473379854616329
1661,1469,901.9411264550001 1206.7342766659235 1519.8792781419845 1765.3018804383146,1125.4482421875 1576.9947509765625 1289.326904296875 1652.1719970703125,0.41258981823921204,CEGINYL,0.15203261274401203
1662,1469,896.3882959992633 1210.0514333703063 1521.1809762288863 1769.4022016971899,1127.9534912109375 1579.3450927734375 1298.715576171875 1662.25634765625,0.5630394816398621,CE6IMYL,0.1516083832148523
1663,1469,895.7016216055661 1212.3189745627767 1521.2267211055607 1771.6442770005913,1125.949951171875 1583.901123046875 1295.3261311848958 1663.60400390625,0,0,0
1664,1469,895.0149472118688 1214.586515755247 1521.272465982235 1773.8863523039927,1123.9464111328125 1588.4571533203125 1291.9366861979167 1664.95166015625,0,0,0
1665,1469,894.3282728181716 1216.8540569477175 1521.3182108589094 1776.128427607394,1121.94287109375 1593.01318359375 1288.5472412109375 1666.29931640625,0.6073517799377441,CEGILYL,0.2784204690151137
1666,1469,891.8527059550117 1222.7702250099574 1519.3594415206678 1783.3278752342794,1123.0210571289062 1596.5132446289062 1292.6378784179688 1673.7200317382812,0,0,0
1667,1469,889.3771390918519 1228.6863930721975 1517.4006721824262 1790.5273228611645,1124.0992431640625 1600.0133056640625 1296.728515625 1681.1407470703125,0.6101738214492798,CEGICYL,0.4105208074006905
1668,1469,888.2165811472555 1233.1772778864831 1516.8832422646865 1797.631201447676,1112.7694091796875 1608.8345947265625 1296.439208984375 1689.9803466796875,0.3568437397480011,CEGIMYL,0.5520231254123399
1669,1469,883.9569235393029 1235.1462821359155 1514.5702068081578 1802.4537611727146,1118.883544921875 1613.4129638671875 1303.160888671875 1695.7357177734375,0.4640308618545532,CEGINYL,0.4312578543173328
1670,1469,881.6409186321431 1237.97780510218 1513.9508433068931 1808.0087091976138,1102.34326171875 1618.4569091796875 1275.29296875 1697.3006591796875,0.4479641914367676,CE6IMYL,0.6531386260808164
1671,1469,879.8967029789644 1241.711901325636 1513.820076362457 1813.1450836695021,1118.3997802734375 1619.41552734375 1305.245361328125 1707.83349609375,0.46178150177001953,CE6ICYL,0.18974392884438052
1672,1469,877.2206387455348 1244.0206584285988 1511.1010951600674 1818.2846284295747,1117.70166015625 1620.46435546875 1296.3785400390625 1706.9443359375,0.509307861328125,CEGIGYL,0.33950803314455286
1673,1469,874.43543672326 1249.342448200106 1509.1468712128417 1827.0775190432373,1110.6207275390625 1634.641845703125 1281.2193603515625 1712.1199951171875,0.5932663679122925,CEGICYL,0.31595379855190303
1674,1469,875.0283324843916 1253.3563636428223 1508.4213367464163 1835.560542121487,1110.136962890625 1639.2220458984375 1288.9769287109375 1715.6378173828125,0.6454369425773621,CEGICYL,0.40246350692187405
1675,1469,874.7413712751306 1255.1291674537074 1507.3488853485485 1841.0855610697631,1107.048828125 1639.4578857421875 1280.5833740234375 1713.8668212890625,0.5997758507728577,CEGICYL,0.2998796375274489
1676,1469,872.0588086819052 1258.212720974313 1505.4704239792104 1846.421120478431,1128.7318115234375 1649.822021484375 1275.1044921875 1716.7569580078125,0.3863459825515747,CEGIWYL,0.17169039983692133
1677,1469,867.1862919523937 1263.6674766517701 1502.6991344893117 1851.838757454431,1102.900390625 1652.2152099609375 1280.3175048828125 1735.5732421875,0.5327637791633606,CEGILYL,0.19253799692352896
1678,1469,866.6411894774103 1267.0455982166645 1503.7254944928225 1854.682324027082,1108.250244140625 1661.216796875 1283.590576171875 1741.230224609375,0.3074460029602051,CESIWYL,0.1163131101267109
1679,1469,861.1532466140093 1273.091800277902 1499.6890906604103 1861.1027559311585,1090.3460693359375 1664.3291015625 1278.3616943359375 1745.9315185546875,0.5154954791069031,CE6ILYL,0.19599333069595526
1680,1469,860.0080287704073 1276.0969648066414 1499.3318391210448 1864.7127298210194,1088.2204996744792 1669.088623046875 1272.1344401041667 1751.14892578125,0,0,0
1681,1469,858.8628109268055 1279.1021293353806 1498.9745875816795 1868.3227037108802,1086.0949300130208 1673.84814453125 1265.9071858723958 1756.3663330078125,0,0,0
