frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1424,1122.0,[2288.525292521396 1490.7327798615652 2960.948983637592 2117.5491620590083],[2536.998779296875 1923.0787353515625 2744.7333984375 2011.0814208984375],0.7035935521125793,LPIALJA,0.6073386444203454
1427,1122.0,[2294.620744099345 1503.2342759836156 2976.0560324460703 2133.9019402727436],[2543.739990234375 1937.6048583984375 2748.066650390625 2030.5030517578125],0.6653919219970703,LPIALJA,0.2718386600829062
1428,1122.0,[2296.3462793789454 1507.0361386083714 2978.35994603656 2136.457554741563],[2543.894775390625 1940.7205810546875 2753.809814453125 2034.4830322265625],0.6727780103683472,LPI4LJA,0.514986489080825
1429,1122.0,[2297.892512143086 1509.7214773194962 2978.5936188788623 2137.2525532792015],[2544.282470703125 1947.0941162109375 2757.1171875 2041.1700439453125],0.6654314994812012,LP14LJA,0.3428419845637084
1431,1122.0,[2301.7020655129995 1517.9749419378682 2986.47135793397 2143.152824797031],[2550.674560546875 1962.662841796875 2762.060302734375 2056.2421875],0.7147693634033203,LPI4LJA,0.6257596455910418
1442,1122.0,[2317.649086572297 1568.4960269250541 3031.0548646847274 2148.4302324253704],[2572.878662109375 2027.02294921875 2783.85791015625 2119.02392578125],0.6982899904251099,LP14LJA,0.5422448830593599
1589,1469.0,[1071.2688519697244 990.0739832385848 1578.747022142862 1474.946913161135],[1258.849365234375 1303.0477294921875 1399.2198486328125 1369.3250732421875],0.3986521065235138,CEGIWVL,0.38558229718821996
1591,1469.0,[1068.8311228248017 998.4535105572867 1576.357281818473 1480.8423138932324],[1258.4571533203125 1304.24267578125 1374.0692138671875 1369.222900390625],0.39817970991134644,CEGITIL,0.2169479205279658
1598,1469.0,[1055.3944857220072 1016.8264224290568 1569.8297670502088 1507.7118707347306],[1231.3199462890625 1324.28515625 1374.541748046875 1398.7501220703125],0.2581188380718231,CEGIUYL,0.1267105401269365
1599,1469.0,[1053.6198829094415 1019.0258294720276 1568.8227458419833 1513.4781454851873],[1234.7154541015625 1330.609130859375 1369.4029541015625 1407.2889404296875],0.2790837585926056,CEGILYL,0.20335976494381958
1600,1469.0,[1052.150422588386 1020.5554695319798 1568.8498177190354 1516.8241920183452],[1225.5792236328125 1329.3697509765625 1374.318359375 1408.4007568359375],0.29997414350509644,CEGILYL,0.07408167986075997
1601,1469.0,[1047.6141009397597 1023.1271531899304 1568.2554765797927 1519.7306865182843],[1234.81982421875 1336.348876953125 1371.2603759765625 1412.9766845703125],0.3967929780483246,CEGILYL,0.1070827474424783
1602,1469.0,[1048.9563456051317 1027.3415422390965 1570.207738291702 1522.644591963846],[1246.6510009765625 1342.5594482421875 1368.8548583984375 1413.796630859375],0.44974327087402344,CEGILYL,0.21624933157006962
1603,1469.0,[1046.707829002436 1028.6781538291245 1567.917048985772 1524.424891654655],[1242.687744140625 1342.853759765625 1362.2999267578125 1413.70751953125],0.4732714593410492,CEGILVL,0.11852079138013395
1605,1469.0,[1043.837489748828 1033.1514683091875 1564.65522519143 1525.3229377095583],[1223.6480712890625 1352.26220703125 1365.71337890625 1417.5872802734375],0.3702174127101898,CESILYL,0.34723495157670936
1606,1469.0,[1040.5925683360215 1034.9480377174918 1562.2420174065587 1526.7726043968487],[1227.9661865234375 1351.8197021484375 1370.411865234375 1420.6402587890625],0.46232450008392334,CEGILYL,0.7771258720969284
1607,1469.0,[1036.3007594683259 1039.2571727083782 1559.8366899823072 1534.6653699931503],[1238.3704833984375 1355.4669189453125 1354.17041015625 1419.4608154296875],0.2751540541648865,CEGIVYL,0.24344809900361286
1609,1469.0,[1028.8416040671896 1046.069895639546 1557.2654968052552 1548.7928682813242],[1216.2254638671875 1365.919189453125 1370.6961669921875 1439.3726806640625],0.3824509382247925,CEGIOIL,0.13328267593524515
1610,1469.0,[1028.605729559932 1049.1438747648692 1557.6743409800863 1556.156106985072],[1213.7633056640625 1373.1678466796875 1377.412109375 1452.186767578125],0.4102795720100403,CE6ILYL,0.3735687136582466
1618,1469.0,[1013.7119344118421 1071.027571592549 1557.8887307902185 1580.6140522554388],[1214.3975830078125 1402.2913818359375 1365.3177490234375 1469.3570556640625],0.4978993237018585,CEGIWYL,0.7272682854471425
1619,1469.0,[1011.0863818269361 1076.6689301987474 1555.2543168585892 1588.427870384178],[1203.5013427734375 1399.25146484375 1350.2021484375 1470.176513671875],0.4610912799835205,LEGIWYL,0.2200218598245925
1622,1469.0,[1007.6287501206835 1086.0546988660176 1550.2623533700257 1598.5924786116698],[1195.65478515625 1417.5626220703125 1329.9678955078125 1486.4664306640625],0.26791808009147644,CESIMYL,0.2128369467068047
1623,1469.0,[1005.3009641501164 1087.6670076485223 1548.5097100106711 1602.984019293118],[1204.9560546875 1423.209228515625 1361.205078125 1506.0205078125],0.37531909346580505,CEGIOYL,0.18366695526862617
1624,1469.0,[1005.1589875982153 1089.471457084622 1548.192351604071 1607.540107228003],[1201.40185546875 1422.0018310546875 1373.98583984375 1506.0809326171875],0.3557664155960083,CE6ILYL,0.4202985247659717
1625,1469.0,[1000.7052322962403 1091.1881296157194 1546.5808653356758 1612.0808991591462],[1180.103515625 1427.41015625 1343.5372314453125 1505.4661865234375],0.3482961356639862,CE6INYL,0.26729362042989074
1628,1469.0,[993.5356800841428 1097.4537617549695 1547.0051134562545 1622.4311420386357],[1205.216552734375 1440.46044921875 1350.6837158203125 1514.320068359375],0.4129302203655243,CEGILYL,0.39492987067603885
1629,1469.0,[993.352499656168 1101.42563007299 1546.8823398305196 1628.844996778331],[1192.331787109375 1444.6300048828125 1348.94189453125 1519.656005859375],0.5335686206817627,CEGIMYL,0.4529658015017057
1630,1469.0,[990.5007317657597 1105.461611025422 1544.9305433777122 1634.4951044113295],[1200.4654541015625 1447.706787109375 1358.9957275390625 1518.2142333984375],0.4943017363548279,CEGILYL,0.22799977406380237
1631,1469.0,[989.2731862616552 1109.8459664664708 1543.5019152685177 1642.694225314174],[1189.9757080078125 1453.27490234375 1322.76123046875 1519.403076171875],0.5123224258422852,CEGILYL,0.412119801648071
1635,1469.0,[968.2267508768399 1123.9644342579809 1537.9325402824666 1663.210336693167],[1190.915771484375 1473.6441650390625 1344.6881103515625 1550.0262451171875],0.3350074589252472,CEGINYL,0.3975551025803212
1636,1469.0,[965.6099715782667 1127.246347043603 1538.6729866858864 1669.0122167773982],[1186.80615234375 1475.9263916015625 1349.1307373046875 1552.3487548828125],0.43066975474357605,CEGINYL,0.1597815703450337
1640,1469.0,[957.5424453351575 1138.3631271842146 1538.780366546489 1679.5063926373932],[1177.06640625 1484.228515625 1325.94580078125 1561.5491943359375],0.5092629790306091,CE6IMYL,0.3731737044284064
1641,1469.0,[958.4072680762924 1141.0513297268626 1539.4917644618172 1682.555803355563],[1180.441650390625 1496.1131591796875 1329.408203125 1565.3057861328125],0.5242924690246582,CE6IMYL,0.4734338395251264
1642,1469.0,[954.6762880992608 1142.1877943699822 1538.2899621513195 1683.2343595515588],[1178.5145263671875 1497.674560546875 1330.608154296875 1567.666259765625],0.5928583145141602,CEGINYL,0.5202925772164456
1643,1469.0,[956.8616266403574 1144.6992101360584 1539.1024145104439 1686.876442723853],[1159.8193359375 1501.8043212890625 1322.1981201171875 1566.1285400390625],0.5294792652130127,CEGIUYL,0.581817145393302
1644,1469.0,[956.6955215448768 1149.9445864445336 1538.0225067832373 1693.937847257003],[1158.2451171875 1505.7791748046875 1305.3623046875 1572.1549072265625],0.5571005940437317,CEGIWYL,0.41289930865226354
1645,1469.0,[953.2594771251098 1155.1708414726336 1536.0748298296744 1701.2643778128254],[1171.543212890625 1505.0811767578125 1313.343017578125 1572.7752685546875],0.5117174386978149,CE6IMYL,0.31246701230957935
1646,1469.0,[949.9442135037181 1159.128738607737 1535.000974478573 1705.4969144980982],[1157.481201171875 1510.1165771484375 1321.9666748046875 1585.0242919921875],0.4773693382740021,CEGICYL,0.3091902461639259
1648,1469.0,[936.9934802412155 1163.9801996240567 1531.7042765416459 1712.54034678087],[1155.2646484375 1515.45849609375 1333.9913330078125 1599.814453125],0.5109272003173828,CE6ILYL,0.4637080054350497
1649,1469.0,[935.5852917737909 1168.136096001917 1532.072735655511 1717.3579587580352],[1150.39697265625 1522.97021484375 1329.1160888671875 1602.094482421875],0.4280785322189331,CESILYL,0.21682590539277188
1650,1469.0,[933.2082925725481 1170.5678423753911 1531.3045575388765 1718.7390844454958],[1161.2200927734375 1527.5980224609375 1314.613037109375 1605.93896484375],0.423213928937912,CESIUYL,0.061016586357699354
1651,1469.0,[930.676068228828 1172.7118758270037 1531.9165842952182 1720.1438209765745],[1159.3751220703125 1530.396240234375 1327.8489990234375 1608.970458984375],0.3490201234817505,CESIWYL,0.5077995137962492
1652,1469.0,[931.9186672912582 1175.5682112852046 1532.2710985000963 1722.5727018647099],[1168.86376953125 1538.1025390625 1315.5169677734375 1613.0201416015625],0.5478311777114868,CE6ILYL,0.27759767293150833
1653,1469.0,[933.5017346277441 1178.131764860547 1532.7539520409755 1724.9587894404306],[1168.1531982421875 1543.5692138671875 1312.1978759765625 1614.5943603515625],0.5728271007537842,CE6ILYL,0.4687826575461241
1654,1469.0,[934.5623253243883 1181.5015448624158 1532.355510324202 1729.9096429843198],[1158.3680419921875 1548.4412841796875 1324.5745849609375 1618.8251953125],0.6311428546905518,CEGILYL,0.13893356903456155
1655,1469.0,[932.6214304411242 1184.8438474962322 1530.0570787295396 1736.4952439870854],[1150.412109375 1547.9761962890625 1285.3648681640625 1613.7923583984375],0.47233450412750244,CE6IMYE,0.08688265880291318
1657,1469.0,[919.5477262709703 1191.3536940041877 1523.7227448352844 1749.5225571157303],[1152.19384765625 1553.186279296875 1308.5545654296875 1625.114501953125],0.4840969443321228,CEGINYL,0.3952479132589087
1658,1469.0,[914.016658683825 1194.1481069905117 1521.572574612178 1752.9472155332505],[1132.5941162109375 1564.4439697265625 1303.600341796875 1641.5438232421875],0.3710918426513672,CEGIMYL,0.3343636183003674
1659,1469.0,[908.2127279922046 1200.244652987301 1519.7408551409285 1759.4166646703302],[1143.4559326171875 1574.173828125 1322.6663818359375 1650.8203125],0.48224470019340515,CESINYL,0.22038180946335054
1660,1469.0,[905.0742366317886 1203.3578486222073 1519.35018297842 1762.5277634853273],[1134.8250732421875 1573.4510498046875 1300.5560302734375 1648.02587890625],0.40989646315574646,CEGIMYL,0.473379854616329
1661,1469.0,[901.9411264550001 1206.7342766659235 1519.8792781419845 1765.3018804383146],[1125.4482421875 1576.9947509765625 1289.326904296875 1652.1719970703125],0.41258981823921204,CEGINYL,0.15203261274401203
1662,1469.0,[896.3882959992633 1210.0514333703063 1521.1809762288863 1769.4022016971899],[1127.9534912109375 1579.3450927734375 1298.715576171875 1662.25634765625],0.5630394816398621,CE6IMYL,0.1516083832148523
1665,1469.0,[894.3282728181716 1216.8540569477175 1521.3182108589094 1776.128427607394],[1121.94287109375 1593.01318359375 1288.5472412109375 1666.29931640625],0.6073517799377441,CEGILYL,0.2784204690151137
1667,1469.0,[889.3771390918519 1228.6863930721975 1517.4006721824262 1790.5273228611645],[1124.0992431640625 1600.0133056640625 1296.728515625 1681.1407470703125],0.6101738214492798,CEGICYL,0.4105208074006905
1668,1469.0,[888.2165811472555 1233.1772778864831 1516.8832422646865 1797.631201447676],[1112.7694091796875 1608.8345947265625 1296.439208984375 1689.9803466796875],0.3568437397480011,CEGIMYL,0.5520231254123399
1669,1469.0,[883.9569235393029 1235.1462821359155 1514.5702068081578 1802.4537611727146],[1118.883544921875 1613.4129638671875 1303.160888671875 1695.7357177734375],0.4640308618545532,CEGINYL,0.4312578543173328
1670,1469.0,[881.6409186321431 1237.97780510218 1513.9508433068931 1808.0087091976138],[1102.34326171875 1618.4569091796875 1275.29296875 1697.3006591796875],0.4479641914367676,CE6IMYL,0.6531386260808164
1671,1469.0,[879.8967029789644 1241.711901325636 1513.820076362457 1813.1450836695021],[1118.3997802734375 1619.41552734375 1305.245361328125 1707.83349609375],0.46178150177001953,CE6ICYL,0.18974392884438052
1672,1469.0,[877.2206387455348 1244.0206584285988 1511.1010951600674 1818.2846284295747],[1117.70166015625 1620.46435546875 1296.3785400390625 1706.9443359375],0.509307861328125,CEGIGYL,0.33950803314455286
1673,1469.0,[874.43543672326 1249.342448200106 1509.1468712128417 1827.0775190432373],[1110.6207275390625 1634.641845703125 1281.2193603515625 1712.1199951171875],0.5932663679122925,CEGICYL,0.31595379855190303
1674,1469.0,[875.0283324843916 1253.3563636428223 1508.4213367464163 1835.560542121487],[1110.136962890625 1639.2220458984375 1288.9769287109375 1715.6378173828125],0.6454369425773621,CEGICYL,0.40246350692187405
1675,1469.0,[874.7413712751306 1255.1291674537074 1507.3488853485485 1841.0855610697631],[1107.048828125 1639.4578857421875 1280.5833740234375 1713.8668212890625],0.5997758507728577,CEGICYL,0.2998796375274489
1676,1469.0,[872.0588086819052 1258.212720974313 1505.4704239792104 1846.421120478431],[1128.7318115234375 1649.822021484375 1275.1044921875 1716.7569580078125],0.3863459825515747,CEGIWYL,0.17169039983692133
1677,1469.0,[867.1862919523937 1263.6674766517701 1502.6991344893117 1851.838757454431],[1102.900390625 1652.2152099609375 1280.3175048828125 1735.5732421875],0.5327637791633606,CEGILYL,0.19253799692352896
1678,1469.0,[866.6411894774103 1267.0455982166645 1503.7254944928225 1854.682324027082],[1108.250244140625 1661.216796875 1283.590576171875 1741.230224609375],0.3074460029602051,CESIWYL,0.1163131101267109
1679,1469.0,[861.1532466140093 1273.091800277902 1499.6890906604103 1861.1027559311585],[1090.3460693359375 1664.3291015625 1278.3616943359375 1745.9315185546875],0.5154954791069031,CE6ILYL,0.19599333069595526
1682,1469.0,[857.7175930832036 1282.10729386412 1498.617336042314 1871.932677600741],[1083.9693603515625 1678.607666015625 1259.679931640625 1761.583740234375],0.545701265335083,CEGIVYL,0.229618138339338
1684,1469.0,[859.0134111695047 1292.5490729732546 1499.2197427986503 1882.7302776826427],[1087.74951171875 1688.244873046875 1274.028564453125 1762.843505859375],0.6346335411071777,CEGITYL,0.40389106592739854
1685,1469.0,[859.0363410892128 1299.7764495652389 1499.7281940750509 1890.46861091895],[1093.996337890625 1691.2393798828125 1263.849609375 1760.3060302734375],0.49777093529701233,CEGILYL,0.4600858734769385
1686,1469.0,[853.8117496436727 1304.1821646522963 1496.360172505369 1894.1133600320723],[1082.8072509765625 1698.75732421875 1250.017822265625 1778.8095703125],0.5701243877410889,CEGIMYL,0.4141155989918959
1687,1469.0,[847.535504898523 1306.9084763841724 1493.135324235935 1897.7157218828756],[1074.0450439453125 1703.2034912109375 1249.6614990234375 1783.2037353515625],0.5836911797523499,CEGIMYL,0.2754299368634543
1688,1469.0,[843.5430761713712 1311.350533759811 1491.8445623048126 1903.0775715718867],[1074.6494140625 1707.7724609375 1263.0220947265625 1787.4244384765625],0.3779451847076416,CE6IMYL,0.2909716739355674
1689,1469.0,[839.3637417049206 1315.8740051216282 1490.245848142334 1906.6508164897978],[1064.1915283203125 1713.82763671875 1238.416015625 1794.09375],0.4548199474811554,CE6ILYL,0.2662823160771709
1691,1469.0,[835.5857444176052 1324.2108310786514 1489.7132742020906 1916.7986232590545],[1071.3731689453125 1716.48046875 1256.4302978515625 1803.850341796875],0.6064655780792236,CE6IMYL,0.36853456165552656
1692,1469.0,[830.1834003172435 1329.9233192519973 1488.1658380066647 1927.8374969531055],[1069.5673828125 1728.2698974609375 1257.2596435546875 1809.7503662109375],0.6262125372886658,CEGILYL,0.4079759909700585
1693,1469.0,[822.5392464964007 1330.670782905418 1485.7439641464362 1932.8553952377838],[1065.4453125 1733.079345703125 1250.753173828125 1811.275634765625],0.58525151014328,CEGILYL,0.4690494651833542
1694,1469.0,[814.1313485516453 1332.8750478170095 1482.3562805677561 1939.2475719073745],[1064.314208984375 1736.4349365234375 1228.70263671875 1811.4898681640625],0.57945317029953,CE6ICYL,0.24263812576760826
1695,1469.0,[813.1066549029067 1335.7569928673056 1483.3788239029907 1944.8890843275021],[1059.133056640625 1744.078125 1252.0892333984375 1821.71923828125],0.47459718585014343,CEGICYL,0.582718549273338
1696,1469.0,[818.6490656955564 1338.2705979794218 1487.1059895748006 1949.8417917750994],[1052.1607666015625 1745.244873046875 1222.4415283203125 1826.07275390625],0.5470342040061951,CEGIWYL,0.25854750096313095
1700,1469.0,[806.7239269264445 1352.6936128095203 1481.2792636625982 1964.0050313047982],[1053.91845703125 1770.24072265625 1231.9764404296875 1851.3275146484375],0.5820966362953186,CEGICYL,0.3476093402347511
1701,1469.0,[806.5802867432006 1360.859353293134 1482.8036175808375 1971.3142546547483],[1056.6614990234375 1775.4840087890625 1243.81396484375 1861.4703369140625],0.6377432942390442,CEGIWYL,0.2878315122946325
